original_text	tokenize	bio_tagging
9일 새벽(한국 시각) 안필드에서 벌어진 ‘07/08 UEFA 챔피언스리그’(이하 챔피언스리그) 8강 2차전에서 리버풀이 4-2로 아스널을 꺾고 4강 진출에 성공했다 .	9 일 새벽 ( 한국 시각 ) 안 필드 에서 벌어진 ‘ 07 / 08 UEFA 챔피 언스 리그 ’ ( 이하 챔피 언스 리그 ) 8 강 2 차 전 에서 리버풀 이 4 - 2 로 아스 ##널 을 꺾 고 4 강 진출 에 성공 했 다 .	B-DAT I-DAT O O B-LOC O O B-LOC I-LOC O O O B-DUR I-DUR I-DUR B-POH I-POH I-POH I-POH O O O B-POH I-POH I-POH O B-NOH I-NOH B-NOH I-NOH O O B-ORG O B-NOH I-NOH I-NOH O B-ORG I-ORG O O O B-NOH I-NOH O O O O O O
원주 동부 프로미가 프로농구 챔피언결정전 진출까지 1승만을 남겨뒀다 .	원주 동부 프로 미 가 프로 농구 챔피언 결정 전 진출 까지 1 승 만 을 남겨 ##뒀 다 .	B-ORG I-ORG I-ORG I-ORG O B-POH I-POH I-POH I-POH I-POH O O B-NOH I-NOH O O O O O O
조 대변인은 또한 “위안부 문제를 역사의 교훈으로 오래 기억하기에 적절한 장소로 소녀상을 옮기는 방안에 대해 정부, 지자체, 시민단체 등 관련 당사자들이 지혜를 모을 필요가 있다는 점도 전달했다”며 “일반적으로 외교공관 앞에 조형물이 설치되는 것은 바람직하지 않다는 입장이다.	조 대변인 은 또한 “ 위안부 문제 를 역사 의 교훈 으로 오래 기억 하 기 에 적절 한 장소 로 소녀 상 을 옮기 는 방 안 에 대해 정부 , 지자체 , 시민 단체 등 관련 당사자 들 이 지혜 를 모을 필요 가 있 다는 점 도 전달 했 다 ” 며 “ 일반 적 으로 외교 공관 앞 에 조형물 이 설치 되 는 것 은 바람직 하 지 않 다는 입장 이 다 .	B-PER O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
같은 곳의 중국집에서 2인분의 음식을 며칠간 주문했다.	같 은 곳 의 중국 집 에서 2 인 분 의 음식 을 며칠 간 주문 했 다 .	O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O O
클린턴 후보가 주도하는 판세를 뒤엎으려면 지지층 결집만이 해법이라고 판단한 듯했다.	클린턴 후보 가 주도 하 는 판세 를 뒤엎 으려면 지지층 결집 만 이 해법 이 라고 판단 한 듯 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O
4월9일(수)고등부 결승전(천연A구장)	4 월 9 일 ( 수 ) 고 등 ##부 결승전 ( 천연 A 구 장 )	B-DAT I-DAT I-DAT I-DAT O B-DAT O O O O O O B-LOC I-LOC I-LOC I-LOC O
비가 내린 가운데 강진 사철 A구장에서 벌어진 이 날 고등부 결승전에서 동산정산고는 전반 37분 측면 크로스를 이어받은 지소연이 감각적인 헤딩슈팅으로 선제골을 잡았고, 후반 29분 임지혜가 멋진 왼발 중거리슈팅으로 추가골을 성공시켜 승부에 쐐기를 박았다 .	비 가 내린 가운데 강진 사철 A 구장 에서 벌어진 이 날 고 등 ##부 결승전 에서 동산 정산 고 는 전반 37 분 측면 크로스 를 이어받 은 지소 ##연 이 감각 적 인 헤딩 슈팅 으로 선제골 을 잡 았 고 , 후반 29 분 임지 ##혜 가 멋진 왼발 중거리 슈팅 으로 추가 골 을 성공 시켜 승부 에 쐐기 를 박 았 다 .	O O O O B-LOC B-LOC I-LOC I-LOC O O O O O O O O O B-ORG I-ORG I-ORG O O B-NOH I-NOH O O O O O B-PER I-PER O O O O O O O O O O O O O O B-NOH I-NOH B-PER I-PER O O O O O O O O O O O O O O O O O O O
전 감독에게는 만족스러운 결과였다 .	전 감독 에게 는 만족 스러운 결과 였 다 .	B-PER O O O O O O O O O
지난달 28일 밀워키 브루어스전에서 시범경기 첫 안타를 신고한 뒤 한 경기를 쉬었던 추신수는 기세를 이어가지 못했다.	지난달 28 일 밀 ##워 ##키 브루 ##어스 전 에서 시범 경기 첫 안타 를 신고 한 뒤 한 경기 를 쉬 었 던 추신수 는 기세 를 이 어 가 지 못했 다 .	O B-DAT I-DAT B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-NOH O O O O O B-NOH I-NOH O O O O B-PER O O O O O O O O O O
추신수는 2일(이하 한국시간) 미국 애리조나주 템페 디아블로 스타디움에서 열린 2017 메이저리그 시범경기 LA 에인절스전에서 2번타자 우익수로 선발 출장해 2타수 무안타 1삼진을 기록했다.	추신수 는 2 일 ( 이하 한국 시간 ) 미국 애리조 ##나 ##주 템 ##페 디아블로 스타디움 에서 열린 2017 메이저 리그 시범 경기 LA 에인 ##절 ##스 전 에서 2 번 타자 우익수 로 선발 출장 해 2 타수 무안타 1 삼 진 을 기록 했 다 .	B-PER O B-DAT I-DAT O O B-LOC O O B-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O B-DAT B-POH I-POH O O B-ORG I-ORG I-ORG I-ORG O O B-NOH I-NOH O O O O O O B-NOH I-NOH O B-NOH I-NOH I-NOH O O O O O
한편, 박유천-신세경의 ‘냄새를 보는 소녀’ 속 호흡 비결이 공개됐다.	한편 , 박유천 - 신세 ##경 의 ‘ 냄새 를 보 는 소녀 ’ 속 호흡 비결 이 공개 됐 다 .	O O B-PER O B-PER I-PER O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O
내 밑의 직원도 지난해 황씨에게 계를 들었는데 결혼식을 앞두고 곗돈을 태워주지 않는 바람에 결혼이 무산되기까지 했다.	내 밑 의 직원 도 지난해 황 씨 에게 계 를 들 었 는데 결혼식 을 앞두 고 곗 ##돈 을 태워 주 지 않 는 바람 에 결혼 이 무산 되 기 까지 했 다 .	O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4회초 두번째 타석에선 유격수 땅볼에 그친 이승엽은 라미레스의 2점홈런으로 2-0으로 앞선 6회말 타석에서도 중견수 뜬공에 물러났다 .	4 회 초 두 번 째 타석 에 선 유격수 땅볼 에 그친 이승엽 은 라미 ##레스 의 2 점 홈런 으로 2 - 0 으로 앞선 6 회 말 타석 에서 도 중견수 뜬공 에 물러났 다 .	B-NOH I-NOH O O O O O O O O O O O B-PER O B-PER I-PER O B-NOH I-NOH O O B-NOH I-NOH I-NOH O O B-NOH I-NOH O O O O O O O O O O
조호성이 은퇴한 뒤 노태경, 이욱동으로 대표되는 세대교체, 4점대 이상의 고기어 추세에 적응하지 못하며 2010년 10승으로 성적이 곤두박질쳤다.	조 ##호 ##성 이 은퇴 한 뒤 노 ##태 ##경 , 이 ##욱 ##동 으로 대표 되 는 세대 교체 , 4 점 대 이상 의 고기 어 추세 에 적응 하 지 못하 며 2010 년 10 승 으로 성적 이 곤두박질 ##쳤 다 .	B-PER I-PER I-PER O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O B-NOH I-NOH O O O O O O O O O O O O B-DAT I-DAT B-NOH I-NOH O O O O O O O
한편 ‘구르미 그린 달빛’은 츤데레 왕세자 이영, 사랑스러운 위장내시 홍라온(김유정), 마성의 꽃선비 김윤성(진영), 조선판 헤라 조하연(채수빈), 비밀병기 김병연(곽동연) 등 역사가 기록하지 못한 조선 시대 청춘들의 성장 스토리를 다룰 예측불가 궁중 위장 로맨스다.	한편 ‘ 구르 미 그린 달빛 ’ 은 츤데레 왕세자 이 영 , 사랑 스러운 위장 내시 홍 ##라 ##온 ( 김유정 ) , 마성 의 꽃 선비 김윤 ##성 ( 진영 ) , 조선 판 헤라 조 하연 ( 채 ##수 빈 ) , 비밀 병기 김병 ##연 ( 곽 ##동 ##연 ) 등 역사 가 기록 하 지 못한 조선 시대 청춘 들 의 성장 스토리 를 다룰 예측 불가 궁중 위장 로맨스 다 .	O O B-POH I-POH I-POH I-POH O O O O B-PER I-PER O O O O O B-PER I-PER I-PER O B-PER O O O O O O B-PER I-PER O B-PER O O O O O B-PER I-PER O B-PER I-PER I-PER O O O O B-PER I-PER O B-PER I-PER I-PER O O O O O O O O B-DUR I-DUR O O O O O O O O O O O O O O
두 살배기 아들을 폭행해 숨지게 한 20대가 범행 2년 3개월 만에 구속되고 부인까지 경찰 조사를 받으면서 남은 자녀들은 아동 보호시설에 맡겨졌다.	두 살 배기 아들 을 폭행 해 숨지 게 한 20 대 가 범행 2 년 3 개월 만 에 구속 되 고 부인 까지 경찰 조사 를 받 으면서 남 은 자녀 들 은 아동 보호 시설 에 맡겨 ##졌 다 .	B-NOH O O O O O O O O O B-NOH I-NOH O O B-NOH I-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O
특히 실리콘밸리가 있는 캘리포니아 주는 운동과 건강에 유난히 신경을 쓰는 지역이기도 하다.	특히 실리콘 ##밸 ##리 가 있 는 캘리포니아 주 는 운동 과 건강 에 유난히 신경 을 쓰 는 지역 이 기 도 하 다 .	O B-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
이를 어기면 1년 이하의 징역 또는 1000만 원 이하의 벌금을 받는다.	이 를 어기 면 1 년 이하 의 징역 또는 1000 만 원 이하 의 벌금 을 받 는다 .	O O O O B-DAT I-DAT O O O O B-MNY I-MNY I-MNY O O O O O O O
초등학교 때부터 J리그를 목표로 했던 정대세는 프로 입단 때 겪었던 고난이 현재의 자신을 만들었다고 설명했다 ．	초등 학교 때 부터 J 리그 를 목표 로 했 던 정대 ##세 는 프로 입단 때 겪 었 던 고난 이 현재 의 자신 을 만들 었 다고 설명 했 다 ．	O O O O B-POH I-POH O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
이번 신제품은 다음달 3일부터 판매된다.	이번 신 제품 은 다음 달 3 일 부터 판매 된다 .	O O O O O O B-DAT I-DAT O O O O
한편 이장수 감독이 이끄는 베이징 궈안은 F조 경기에서 나란히 2승을 달리고 있는 가시마 앤틀러스에 0-1로 졌다 ．	한편 이장 ##수 감독 이 이끄 는 베이징 궈 ##안 은 F 조 경기 에서 나란히 2 승 을 달리 고 있 는 가시 ##마 앤 ##틀러 ##스 에 0 - 1 로 졌 다 ．	O B-PER I-PER O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O B-NOH I-NOH O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-NOH I-NOH I-NOH O O O O
김흥국은 “아내와 아이들이 처음 미국으로 갈 당시 나도 아예 함께 가버리자는 생각을 했는데, 벌어놓은 수입이 순식간에 소진지고 있었다.	김 ##흥 ##국 은 “ 아내 와 아이 들 이 처음 미국 으로 갈 당시 나 도 아예 함께 가 버리 자는 생각 을 했 는데 , 벌 어 놓 은 수입 이 순식간 에 소진 지 고 있 었 다 .	B-PER I-PER I-PER O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
청운중 김명만 감독 '최선을 다해준 선수들, 고맙다'	청 ##운 중 김명 ##만 감독 ' 최선 을 다 해 준 선수 들 , 고맙 다 '	B-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O
구리 원정이 반가운 우리은행…왜?	구리 원정 이 반가운 우리 ##은행 … 왜 ?	B-LOC O O O B-ORG I-ORG O O O
올 시즌 개막후 계속해서 지적되었던 전남의 문제점이 되풀이되었던 경기였고, 어찌 보면 세트 피스에서 빛을 발한 시몬의 개인 능력이 전남에 첫 승을 선물했다는 느낌이 더 강했다 .	올 시즌 개막 후 계속 해서 지적 되 었 던 전남 의 문제점 이 되풀이 되 었 던 경기 였 고 , 어찌 보 면 세트 피스 에서 빛 을 발 ##한 시몬 의 개인 능력 이 전남 에 첫 승 을 선물 했 다는 느낌 이 더 강했 다 .	O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
올해 들어 20만 명대로 둔화됐던 취업자 증가폭이 30만 명대로 다시 올라선 것. 다만 제조업의 일자리 사정이 회복되지 않으면 취업자 증가폭이 다시 20만 명대로 떨어질 가능성이 있다고 고용부는 내다봤다.	올해 들 어 20 만 명 대로 둔화 됐 던 취업자 증가 폭 이 30 만 명 대로 다시 올라 ##선 것 . 다만 제조업 의 일자리 사정 이 회복 되 지 않 으면 취업자 증가 폭 이 다시 20 만 명 대 로 떨어질 가능 성 이 있 다고 고용 ##부 는 내다 ##봤 다 .	O O O B-NOH I-NOH I-NOH O O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O B-ORG I-ORG O O O O O
오 대변인은 그러면서 “지금이라도 불출석 결정을 재고해 법치주의의 부름에 응답하길 바란다”고 촉구했다.	오 대변인 은 그러 면서 “ 지금 이 라도 불출 ##석 결정 을 재고 해 법치주의 의 부름 에 응답 하 길 바란다 ” 고 촉구 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FC 바르셀로나가 최근 상처 투성인 상태지만 조금씩 예전의 힘을 찾아가고 있다는 점에서 흥미로운 대결이 예상된다 .	FC 바르셀로나 가 최근 상처 투성인 상태 지만 조금 씩 예전 의 힘 을 찾아가 고 있 다는 점 에서 흥미 로운 대결 이 예상 된다 .	B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
"브라운은 정확히 공을 걷어냈지만 주심은 페널티킥을 선언했다""는 말로 주심의 판정에 대한 불만도 덧붙였다 ."	"브라운 은 정확히 공 을 걷어 ##냈 지만 주심 은 페널티킥 ##을 선언 했 다 "" 는 말 로 주심 의 판정 에 대한 불만 도 덧붙였 다 ."	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
촉촉하고 발림성이 좋았지만 한 시간이 지나도 완벽하게 밀착되지 않는 점은 아쉬웠다.	촉촉 하 고 발 ##림 성 이 좋 았 지만 한 시간 이 지 나 도 완벽 하 게 밀착 되 지 않 는 점 은 아쉬웠 다 .	O O O O O O O O O O B-DUR I-DUR O O O O O O O O O O O O O O O O O
모바일시스템공학 전공의 교육과정은 크게 3가지 트랙(소프트웨어, 하드웨어, 통신·네트워크)이다.	모바일 시스템 공학 전공 의 교육 과정 은 크 게 3 가지 트랙 ( 소프트웨어 , 하드웨어 , 통신 · 네트워크 ) 이 다 .	O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O
(서울=연합뉴스) 박초롱 기자 = 가수 KARD가 서울시 글로벌 홍보대사에 위촉됐다.	( 서울 = 연합뉴스 ) 박 ##초롱 기자 = 가수 KA ##R ##D 가 서울시 글로벌 홍보 대사 에 위촉 됐 다 .	O B-LOC O B-ORG O B-PER I-PER O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
그는 1999년 삼성에서 타율 .288 40홈런 98타점을 기록하며 이듬해에도 재계약에 성공했다 .	그 는 1999 년 삼성 에서 타율 . 28 ##8 40 홈런 98 타점 을 기록 하 며 이듬해 에 도 재 계약 에 성공 했 다 .	O O B-DAT I-DAT B-ORG O O B-PNT I-PNT I-PNT B-NOH I-NOH B-NOH I-NOH O O O O O O O O O O O O O O
제 몫을 해냈던 타자와 달리 지난 시즌 LG가 영입했던 3번째 삼성표 외국인 선수 팀 하리칼라는 실망만 안겼다 .	제 몫 을 해냈 던 타자 와 달리 지난 시즌 LG 가 영입 했 던 3 번 째 삼 성 ##표 외국인 선수 팀 하리 ##칼라 는 실망 만 안겼 다 .	O O O O O O O O O O B-ORG O O O O B-NOH I-NOH O B-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O
앞서 민효린은 지난해 6월 발표한 태양의 솔로 음반 타이틀 곡 ‘새벽 한시’뮤직비디오를 통해 태양과 호흡을 맞춘 바 있다.	앞서 민 ##효 ##린 은 지난해 6 월 발표 한 태양 의 솔로 음반 타이틀 곡 ‘ 새벽 한 시 ’ 뮤직 비디오 를 통해 태양 과 호흡 을 맞춘 바 있 다 .	O B-PER I-PER I-PER O O B-DAT I-DAT O O B-PER O O O O O O B-POH I-POH I-POH O O O O O B-PER O O O O O O O O
“왜요? 테스트 제품 쓰는 거잖아요.” 1일 서울 마포구의 한 매장을 방문한 한 여성 고객이 한 시간 가까이 ‘풀메이크업’ 화장을 하며 테스트 제품을 독점 사용하자 종업원이 조심스레 만류했다.	“ 왜 요 ? 테스트 제품 쓰 는 거 잖 아요 . ” 1 일 서울 마포구 의 한 매장 을 방문 한 한 여성 고객 이 한 시간 가까이 ‘ 풀 메이크업 ’ 화장 을 하 며 테스트 제품 을 독점 사용 하 자 종업원 이 조심스레 만류 했 다 .	O O O O O O O O O O O O O B-DAT I-DAT B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
지난해에는 33명, 올해는 단 6명만 이용하는 데 그쳤다.	지난해 에 는 33 명 , 올해 는 단 6 명 만 이용 하 는 데 그쳤 다 .	O O O B-NOH I-NOH O O O O B-NOH I-NOH O O O O O O O O
아시아 취향이 강한 편인 메이플스토리나 마비노기의 경우에서도 알 수 있듯이 성공 여부는 취향보다는 재미가 절대적인 영향을 주지만 현지 취향에 맞는 로컬라이즈가 더해진다면 성공 확률이 더욱 높아진다 .	아시아 취향 이 강한 편 인 메이플 스토리 나 마비노기 의 경우 에서 도 알 수 있 듯이 성공 여부 는 취향 보다 는 재미 가 절대 적 인 영향 을 주 지만 현지 취향 에 맞 는 로컬 라이즈 가 더 해진다 ##면 성공 확률 이 더욱 높 아 진다 .	B-LOC O O O O O B-POH I-POH O B-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
다음은 박지성과 일문입답 .	다음 은 박지성 과 일 ##문 입 답 .	O O B-PER O O O O O O
지적통계연보란 1970년 최초 발간된 국가승인통계로 전국의 지적공부에 등록된 정보를 활용해 1년 주기로 국토의 행정구역별, 지목별, 소유구분별 현황을 수록하는 것이다.	지적 통계 연 ##보 란 1970 년 최초 발간 된 국가 ##승 ##인 통계 로 전국 의 지적 ##공 ##부 에 등록 된 정보 를 활용 해 1 년 주기 로 국토 의 행정 구역 별 , 지목 별 , 소유 구분 별 현황 을 수록 하 는 것 이 다 .	O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O
범행 이후 A씨는 아들을 욕조에서 꺼내 방안에 눕힌 후 자신의 범행이 가족들에게 발각될 것이 두려워 옷을 갈아입히고 현장을 정리했다.	범행 이후 A 씨 는 아들 을 욕조 에서 꺼내 방 안 에 눕 ##힌 후 자신 의 범행 이 가족 들 에게 발각 될 것 이 두려워 옷 을 갈아입 ##히 고 현장 을 정리 했 다 .	O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
요리연구가 홍신애는 간장게장을 입에 물고 장난스러운 표정으로 웃음을 자아낸다.	요리 연구 가 홍 ##신 ##애 는 간장 게 ##장 을 입 에 물 고 장난 스러운 표정 으로 웃음 을 자아 ##낸다 .	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
SK가 무난하게 이길 것이다 .	SK 가 무난 하 게 이길 것 이 다 .	B-ORG O O O O O O O O O
KIA는 수준높은 전력 구성에도 불구하고 초반 고전하고 있다 .	KIA 는 수준 높 은 전력 구성 에 도 불구 하 고 초반 고전 하 고 있 다 .	B-ORG O O O O O O O O O O O O O O O O O O
●14경기 LA 다저스 - 샌디에이고 [추천]1 [도전]패	● 14 경기 LA 다저스 - 샌디에이고 [ 추천 ] 1 [ 도전 ] 패	O B-NOH I-NOH B-ORG I-ORG O B-ORG O O O B-NOH O O O O
[부고]윤혁중 부친상	[ 부고 ] 윤 ##혁 ##중 부친 ##상	O O O B-PER I-PER I-PER O O
다시 말해 주자로 나가면 상대가 압박감을 느낄 만한 선수가 부족했다.	다시 말 해 주자 로 나가 면 상대 가 압박감 을 느낄 만 한 선수 가 부족 했 다 .	O O O B-PER O O O O O O O O O O O O O O O O
☞박지성, '퍼거슨 감독이 신뢰하는 이유' 입증	☞ 박지성 , ' 퍼거슨 감독 이 신뢰 하 는 이유 ' 입증	O B-PER O O B-PER O O O O O O O O
이날 파키스탄 법원은 굴라에게 2주 구류 후 강제추방을 선고했다.	이날 파키스탄 법원 은 굴 라 에게 2 주 구 ##류 후 강제 추방 을 선고 했 다 .	O B-LOC O O B-PER I-PER O B-DUR I-DUR O O O O O O O O O O
"[단독취재] 챔프4강 이끈 박지성 ""오늘 골을 넣었어야 했다"""	"[ 단독 취재 ] 챔프 4 강 이 끈 박지성 "" 오늘 골 을 넣 었 어야 했 다 """	O O O O O B-NOH I-NOH O O B-PER O O O O O O O O O O
서울-세종 민자고속도로 사업 추진, 129분→ 74분 단축...완공언제?정부가 서울과 세종을 연결하는 고속도로 민자사업을 추진한다.	서울 - 세종 민자 고속도 로 사업 추진 , 129 분 → 74 분 단축 . . . 완공 언제 ? 정부 가 서울 과 세종 을 연결 하 는 고속도 로 민자 사업 을 추진 한다 .	B-LOC O B-LOC O O O O O O B-NOH I-NOH O B-NOH I-NOH O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O
6월 기준금리 인상은 물 건너간 셈이다.	6 월 기준 금리 인상 은 물 건너간 셈 이 다 .	B-DAT I-DAT O O O O O O O O O O
체코가 국제펜클럽의 세계대회를 주최하는 것은 지난 38년 16차 대회에 이어 이번이 두번째이다.	체코 가 국제 ##펜 ##클럽 의 세계 대회 를 주최 하 는 것 은 지난 38 년 16 차 대회 에 이어 이번 이 두 번 째 이 다 .	B-ORG O O O O O O O O O O O O O O B-DAT I-DAT B-NOH I-NOH O O O O O B-NOH I-NOH I-NOH O O O
1999년부터 2003년까지 5년 연속 ‘20-20 클럽’ 즉, 상장사 중 매출과 순이익 증가율이 매년 20% 이상 오른 기업에 선정되었고, 포브스지 선정 아시아 200대 강한 중견기업(2006년), 제약사 최초로 노동부로부터 노사상생 양보교섭 인증기업 선정(2009년), 혁신형 제약기업 선정(2012년) 등 경영성과를 통해 견실한 성장을 이끌고 있다.	1999 년 부터 2003 년 까지 5 년 연속 ‘ 20 - 20 클럽 ’ 즉 , 상 장사 중 매출 과 순이익 증가 율 이 매년 20 % 이상 오른 기업 에 선정 되 었 고 , 포 ##브스 지 선정 아시아 200 대 강한 중견 기업 ( 2006 년 ) , 제약 ##사 최초 로 노동부 로부터 노사 상생 양보 교섭 인증 기업 선정 ( 2009 년 ) , 혁신 형 제약 기업 선정 ( 2012 년 ) 등 경영 성과 를 통해 견 ##실 한 성장 을 이끌 고 있 다 .	B-DUR I-DUR I-DUR I-DUR I-DUR I-DUR B-DUR I-DUR O O B-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O B-PNT I-PNT O O O O O O O O O B-ORG I-ORG O O B-LOC B-NOH I-NOH O O O O B-DAT I-DAT O O O O O O B-ORG O O O O O O O O O B-DAT I-DAT O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O
지난 8월 31일 JYP 엔터테인먼트는 네이버 티비캐스트를 통해 정승환의 ‘잠수교’ 티저 영상을 공개했다.	지난 8 월 31 일 JYP 엔터 테 인 ##먼 트 는 네이버 티비 캐스트 를 통해 정승 ##환 의 ‘ 잠수 ##교 ’ 티저 영상 을 공개 했 다 .	O B-DAT I-DAT I-DAT I-DAT B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O B-PER I-PER O O B-POH I-POH O O O O O O O O
공개된 ‘잠수교’ 영상 속에서 박진영은 잠수교에서 한강을 바라보며 정승환에게 “반포대교와 잠수교 중 뭐가 먼저 생긴지 알아?”라는 질문을 던졌다.	공개 된 ‘ 잠수 ##교 ’ 영상 속 에서 박진영 은 잠수 ##교 에서 한강 을 바라보 며 정승 ##환 에게 “ 반포 ##대교 와 잠수 ##교 중 뭐 가 먼저 생 긴지 알 아 ? ” 라는 질문 을 던졌 다 .	O O O B-POH I-POH O O O O B-PER O B-POH I-POH O B-LOC O O O B-PER I-PER O O B-POH I-POH O B-POH I-POH O O O O O O O O O O O O O O O O
KIA는 탄탄한 선발진을 보유하고 있으면서도 타선 침체로 공동 5위에 머물러 있다 .	KIA 는 탄탄 한 선 발진 을 보유 하 고 있 으면서 도 타선 침체 로 공동 5 위 에 머물러 있 다 .	B-ORG O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O
김동규씨는 ‘오늘 좋은 경기 보여줘 기분이 좋습니다 .	김동 ##규 씨 는 ‘ 오늘 좋 은 경기 보여줘 기분 이 좋 습니다 .	B-PER I-PER O O O O O O O O O O O O O
동아일보가 예스24와 함께 ‘7번 읽기 공부법’ 독자층을 분석한 결과 10대(1.32%), 20대(19.9%)보다 30대(28.35), 40대(30.4%)가 월등히 많았다.	동아일보 가 예스 24 와 함께 ‘ 7 번 읽 기 공부 법 ’ 독자 층 을 분석 한 결과 10 대 ( 1 . 32 % ) , 20 대 ( 19 . 9 % ) 보다 30 대 ( 28 . 35 ) , 40 대 ( 30 . 4 % ) 가 월등히 많 았 다 .	B-ORG O B-ORG I-ORG O O O B-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O B-NOH I-NOH O B-PNT I-PNT I-PNT I-PNT O O B-NOH I-NOH O B-PNT I-PNT I-PNT I-PNT O O B-NOH I-NOH O B-PNT I-PNT I-PNT O O B-NOH I-NOH O B-PNT I-PNT I-PNT I-PNT O O O O O O O
김광현은 오키나와에서 이미 최고 시속 147㎞의 빠른 공을 던지고 있다.	김광 ##현 은 오키나와 에서 이미 최고 시속 147 ㎞ 의 빠른 공 을 던지 고 있 다 .	B-PER I-PER O B-ORG O O O B-NOH I-NOH I-NOH O O O O O O O O O
북한에는 여씨의 삼촌과 외가친척 외에는 남아 있지 않으며, 남한에는 친척이 없는 것으로 알려졌다.	북한 에 는 여 씨 의 삼촌 과 외가 친척 외 에 는 남 아 있 지 않 으며 , 남한 에 는 친척 이 없 는 것 으로 알려졌 다 .	B-ORG O O B-PER O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
한국 경제의 ‘뇌관’인 가계 빚이 1300조 원을 넘어서자 정부가 그동안 규제의 사각지대였던 집단대출 등에도 손을 댄 것이다.	한국 경제 의 ‘ 뇌 ##관 ’ 인 가계 빚 이 1300 조 원 을 넘어서 자 정부 가 그동안 규제 의 사각지대 였 던 집단 대출 등 에 도 손 을 댄 것 이 다 .	B-ORG O O O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O O O O O O O O O O O O O O O O O
대상 선수들이 2016년 큰 부상 없이 1군 엔트리에 꾸준히 머문다면 시즌 후 총 24명의 FA가 탄생한다.	대상 선수 들 이 2016 년 큰 부상 없이 1 군 엔 트리 에 꾸준히 머문 ##다면 시즌 후 총 24 명 의 FA 가 탄생 한다 .	O O O O B-DAT I-DAT O O O B-ORG I-ORG O O O O O O O O O B-NOH I-NOH O O O O O O
이번 수원과의 정규리그 5라운드 경기는 전국 3,000여 곳에 이르는 24시간 편의점인 GS25와 FC서울 홈페이지(www.fcseoul.com)에서 경기시간 4시간 전까지 예매가 가능하다 .	이번 수원 과 의 정규 리그 5 라운드 경기 는 전국 3 , 000 여 곳 에 이르 는 24 시간 편의점 인 GS 25 와 FC 서울 홈페이지 ( www . f ##c ##se ##ou ##l . com ) 에서 경기 시간 4 시간 전 까지 예매 가 가능 하 다 .	O B-ORG O O O O B-NOH I-NOH O O O B-NOH I-NOH I-NOH I-NOH I-NOH O O O B-DUR I-DUR O O B-ORG I-ORG O B-ORG I-ORG O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O B-DUR I-DUR O O O O O O O O
