original_text	tokenize	bio_tagging
올시즌 팀의 붙박이 3번타자로 한단계 달라진 모습을 자신했던 고영민에게 출발부터 어려움이 닥쳤다 .	올 시즌 팀 의 붙 ##박이 3 번 타자 로 한 단계 달라진 모습 을 자신 했 던 고영 ##민 에게 출발 부터 어려움 이 닥쳤 다 .	O O O O O O B-NOH I-NOH O O B-NOH I-NOH O O O O O O B-PER I-PER O O O O O O O O
글=박성민 기자 sampark27@joongang.co.kr사진=임현동 기자	글 = 박성 ##민 기자 s ##amp ##ark 27 @ j ##oon ##ga ##ng . co . kr 사진 = 임 현 ##동 기자	O O B-PER I-PER O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O B-PER I-PER I-PER O
C.호날두와 루니 에브라 그리고 스콜스 같은 선수들에게 충분한 휴식을 줄 수 있었고, 부상에서 돌아온 팀에 합류한 실베스트르와 게리 네빌 같은 선수들에게는 경기 경험을 쌓게 했다 .	C . 호날두 와 루니 에 ##브라 그리고 스콜 ##스 같 은 선수 들 에게 충분 한 휴식 을 줄 수 있 었 고 , 부상 에서 돌아온 팀 에 합류 한 실베 ##스트 ##르 와 게리 네빌 같 은 선수 들 에게 는 경기 경험 을 쌓 게 했 다 .	B-PER I-PER I-PER O B-PER B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O
에브라처럼 폭발적인 오버래핑은 보여주지 못했지만, 실베스트르는 주어진 수비 본연의 임무에 충실하며 AS 로마의 공세를 잘 막아냈다 .	에 ##브라 처럼 폭발 적 인 오버 ##래 ##핑 은 보여 주 지 못했 지만 , 실베 ##스트 ##르 는 주어진 수 비 본연 의 임무 에 충실하 며 AS 로마 의 공세 를 잘 막 아 냈 다 .	B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
글로벌 유동성은 여전히 상대적으로 높은 수익률을 찾아 신흥국으로 유입될 수 있는 분위기여서 2,100까지 무난히 오를 수 있을 것이라는 전망이 대부분이다.	글로벌 유동 성 은 여전히 상대 적 으로 높 은 수익 률 을 찾 아 신 흥국 으로 유입 될 수 있 는 분위기 여서 2 , 100 까지 무난히 오를 수 있 을 것 이 라는 전망 이 대부분 이 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O
미국 시장에 진출해있는 한국 게임사를 살펴보면 국내 중상위권 게임사들은 모두 포함돼 있다고 해도 과언이 아니다 .	미국 시장 에 진출 해 있 는 한국 게 임사 를 살펴보 면 국내 중 상위 권 게 임사 들 은 모두 포함 돼 있 다고 해도 과언 이 아니 다 .	B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
엠마 왓슨은 공식적인 자리에서 페미니즘을 주장해왔다.	엠마 왓슨 은 공식 적 인 자리 에서 페미니즘 을 주장 해 왔 다 .	B-PER I-PER O O O O O O O O O O O O O
"그는 트럼프를 가리켜 ""무슨 말을 하는지도 모르는 바보""라고 말했다."	"그 는 트럼프 를 가리켜 "" 무슨 말 을 하 는지 도 모르 는 바보 "" 라고 말 했 다 ."	O O B-PER O O O O O O O O O O O O O O O O O O
국경을 넘어 캐나다 온타리오주와 퀘벡주의 노선까지 보유했다.	국경 을 넘 어 캐나다 온 ##타리 ##오 ##주 와 퀘벡 ##주 의 노선 까지 보유 했 다 .	O O O O B-LOC B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O
이 날 ‘수요미식회’에서는 간장게장 맛집으로 서울시 종로구 소격동에 있는 큰기와집을 소개했다.	이 날 ‘ 수요 미 식 ##회 ’ 에서 는 간장 게 ##장 맛집 으로 서울시 종로구 소 ##격 ##동 에 있 는 큰 기와집 을 소개 했 다 .	O O O B-POH I-POH I-POH I-POH O O O O O O O O B-LOC B-LOC B-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O
중국은 거대한 자국 시장을 기반 삼아 산업을 키우는 중이다.	중국 은 거대 한 자국 시장 을 기반 삼 아 산업 을 키우 는 중 이 다 .	B-ORG O O O O O O O O O O O O O O O O O
미국은 세계 시장에서 거래되는 콩과 옥수수의 대부분을 수출하는데, 미국 콩과 옥수수는 90%가 GMO다.	미국 은 세계 시장 에서 거래 되 는 콩 과 옥수수 의 대부분 을 수출 하 는데 , 미국 콩 과 옥수수 는 90 % 가 GM ##O 다 .	B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O B-PNT I-PNT O O O O O
과연 ‘태권브이’와 발음이 비슷한 이 신발이 나이키의 용품후원을 받는 한국 태권도 대표팀에게 ‘금메달 도우미’가 되어줄 수 있을까 .	과연 ‘ 태권 ##브이 ’ 와 발음 이 비슷 한 이 신발 이 나이키 의 용품 후원 을 받 는 한국 태권 도 대표 팀 에게 ‘ 금메달 도우미 ’ 가 되 어 줄 수 있 을까 .	O O B-PER I-PER O O O O O O O O O B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
문화융성 디지털인재 양성사업단은 문화재보존학과의 전통과 영상애니메이션학과의 디지털을 융합해 문화산업에 실용적인 인재를 양성한다.	문화 융성 디지털 인 재 양성 사업 ##단 은 문화재 보존 학과 의 전통 과 영상 애니메이션 학과 의 디지털 을 융합 해 문화 산업 에 실용 적 인 인재 를 양성 한다 .	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
재야 사학계에선 고조선의 세력 범위를 중국 베이징의 동쪽과 내몽고의 남쪽에 위치한 요서 지역까지 넓혀 본다.	재야 사학 계 에선 고조선 의 세력 범위 를 중국 베이징 의 동쪽 과 내몽 ##고 의 남쪽 에 위치 한 요 ##서 지역 까지 넓혀 본다 .	O O O O B-ORG O O O O B-LOC B-LOC O O O B-LOC I-LOC O O O O O B-LOC I-LOC O O O O O
박지성은 자신감 넘치는 웃음을 지어보이며 “맨체스터다 .	박지성 은 자신 감 넘치 는 웃음 을 지 어 보이 며 “ 맨체스터 다 .	B-PER O O O O O O O O O O O O B-ORG O O
선관위 관계자는 이날 통화에서 “다른 정당이 이미 신고한, 등록한 명칭을 쓰면 안 된다는 규정이 정당법 41조에 있다.	선관위 관계자 는 이날 통화 에서 “ 다른 정당 이 이미 신고 한 , 등록 한 명칭 을 쓰 면 안 된다는 규정 이 정당 ##법 41 조 에 있 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O
● 리시브 라인이 고민인 팀들의 사정 삼성화재는 레프트 류윤식과 리베로 부용찬이 주 공격수 타이스의 리시브 범위를 최소화시켜야하는 중책을 맡고 있다.	● 리시 ##브 라인 이 고민 인 팀 들 의 사정 삼성 화재 는 레프트 류 ##윤 ##식 과 리베 ##로 부 ##용 ##찬 이 주 공격수 타이 ##스 의 리시 ##브 범위 를 최소 화 시켜야 하 는 중 ##책 을 맡 고 있 다 .	O O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
그리고 이 중원 싸움에서 박지성은 제 역할을 톡톡히 해내며 맨유의 승리를 뒷받침했다 .	그리고 이 중원 싸움 에서 박지성 은 제 역할 을 톡톡히 해내 며 맨 유 의 승리 를 뒷받침 했 다 .	O O O O O B-PER O O O O O O O B-ORG I-ORG O O O O O O O
올해 2.5억엔) 그래서일까 .	올해 2 . 5 억 엔 ) 그래서 일까 .	O B-MNY I-MNY I-MNY I-MNY I-MNY O O O O
특히 24일에는 김정훈이 4이닝 1실점으로 호투했다.	특히 24 일 에 는 김정 ##훈 이 4 이닝 1 실점 으로 호투 했 다 .	O B-DAT I-DAT O O B-PER I-PER O B-NOH I-NOH B-NOH I-NOH O O O O O
최근 3년 기준(올 시즌 시작 전) 일본 프로야구 홈런 1위는 120개의 타이론 우즈(주니치 드래곤즈)다 .	최근 3 년 기준 ( 올 시즌 시작 전 ) 일본 프로 야구 홈런 1 위 는 120 개 의 타이 ##론 우즈 ( 주니치 드래곤즈 ) 다 .	O B-NOH I-NOH O O O O O O O B-LOC O O O B-NOH I-NOH O B-NOH I-NOH O B-PER I-PER I-PER O B-ORG I-ORG O O O
"스팔레티 감독은 '대회 우승팀'에 대한 질문에는 ""맨유는 정말 강한 팀이다 ."	"스 ##팔 ##레 ##티 감독 은 ' 대회 우승 팀 ' 에 대한 질문 에 는 "" 맨 유 는 정말 강한 팀 이 다 ."	B-PER I-PER I-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
또 이달 10일에는 건설업계 최초로 정부로부터 부동산 종합서비스 인증을 받았다.	또 이달 10 일 에 는 건설업 계 최초 로 정부 로부터 부동산 종합 서비스 인증 을 받 았 다 .	O O B-DAT I-DAT O O O O O O O O O O O O O O O O O
인삼공사 관계자는 “3년의 개발 및 임상시험을 거쳐 특허 등록을 마쳤다”고 했다.	인삼 공사 관계자 는 “ 3 년 의 개발 및 임상 ##시험 을 거쳐 특허 등록 을 마쳤 다 ” 고 했 다 .	B-ORG I-ORG O O O B-DUR I-DUR O O O O O O O O O O O O O O O O O
공개된 사진 속 서언과 서준은 범상치 않은 의상을 갖추고 있어 시청자들의 눈길을 사로잡는다.	공개 된 사진 속 서 ##언 과 서 ##준 은 범상 치 않 은 의상 을 갖추 고 있 어 시청자 들 의 눈길 을 사로잡 는다 .	O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O
5㎞로 넓히면 매원리 등 5개 마을이 더 있다.	5 ㎞ 로 넓히 면 매 ##원 ##리 등 5 개 마을 이 더 있 다 .	B-NOH I-NOH O O O B-LOC I-LOC I-LOC O B-NOH I-NOH O O O O O O
[Love&Gift]오방색 콘셉트 ‘설날 한정판 선물세트’	[ Love & G ##ift ] 오 ##방 ##색 콘셉트 ‘ 설날 한 정 ##판 선물 세트 ’	O O O O O O O O O O O B-DAT O O O O O O
롯데호텔서울 본관 1층의 ‘더 라운지’와 신관 14층의 ‘살롱 드 떼’에서는 정오부터 오후 5시까지 애프터눈 티 세트를 판매한다.	롯데 ##호텔 서울 본관 1 층 의 ‘ 더 라운지 ’ 와 신관 14 층 의 ‘ 살롱 드 떼 ’ 에서 는 정오 부터 오후 5 시 까지 애프터 ##눈 티 세트 를 판매 한다 .	B-ORG I-ORG I-ORG O B-NOH I-NOH O O B-POH I-POH O O O B-NOH I-NOH O O B-POH I-POH I-POH O O O O O B-TIM I-TIM I-TIM O O O O O O O O O
결국 박찬호는 버크에게 초구 94마일 패스트볼로 헛스윙을 유도한 뒤 87마일 슬라이더로 2루 플라이를 솎아내며 거뜬히 위기를 넘겼습니다 .	결국 박찬호 는 버크 에게 초구 94 마일 패스트 ##볼 로 헛 ##스 ##윙 을 유도 한 뒤 87 마일 슬라이더 로 2 루 플라이 를 솎 아 내 며 거뜬히 위기 를 넘겼 습니다 .	O B-PER O B-PER O O B-NOH I-NOH O O O O O O O O O O B-NOH I-NOH O O B-NOH I-NOH O O O O O O O O O O O O
초반부터 근소하게 나마 앞서나간 현대캐피탈은 11-10에서 신선호의 속공을 시작으로 연속 3점을 뽑아내면서 점수차를 벌렸다 .	초반 부터 근소 하 게 나마 앞서 나간 현대 ##캐 ##피 ##탈 은 11 - 10 에서 신선 ##호 의 속공 을 시작 으로 연속 3 점 을 뽑아내 면서 점수 차 를 벌렸 다 .	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-NOH I-NOH I-NOH O B-PER I-PER O O O O O O B-NOH I-NOH O O O O O O O O O
때문에 안젤코는 챔프전을 앞두고 연습경기는 커녕 제대로 러닝도 하지 못한 채 1차전을 치러야 했다 .	때문 에 안젤 ##코 는 챔프 전 을 앞두 고 연습 경기 는 커녕 제대로 러닝 도 하 지 못한 채 1 차 전 을 치러야 했 다 .	O O B-PER I-PER O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O
하지만 반대 편에서는 “자유한국당과 연합하는 듯한 유 의원의 태도는 분명히 문제가 있다”며 “남 지사의 지적에 일리가 있다”고 동조하는 의원들도 목격된다.	하지만 반대 편 에서 는 “ 자유 한 국당 과 연합 하 는 듯 한 유 의원 의 태도 는 분명히 문제 가 있 다 ” 며 “ 남 지사 의 지적 에 일리 가 있 다 ” 고 동조 하 는 의원 들 도 목격 된다 .	O O O O O O B-ORG I-ORG I-ORG O O O O O O B-PER O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
강진 사철 A구장에서 벌어진 이 날 경기에서 한양여대는 전반 1분 김수연이 먼저 선제골을 기록하며 기선을 제압했지만 1분뒤 여주대학의 간판 골잡이 전가을에게 동점골을 허용하며 팽팽한 경기를 펼쳤다 .	강진 사철 A 구장 에서 벌어진 이 날 경기 에서 한양 여대 는 전반 1 분 김수 ##연 이 먼저 선제골 을 기록 하 며 기선 을 제압 했 지만 1 분 뒤 여주 대학 의 간판 골 ##잡이 전 가을 에게 동점 골 을 허용 하 며 팽팽 한 경기 를 펼쳤 다 .	B-LOC B-LOC I-LOC I-LOC O O O O O O B-ORG I-ORG O O B-NOH I-NOH B-PER I-PER O O O O O O O O O O O O B-NOH I-NOH O B-ORG I-ORG O O O O B-PER I-PER O O O O O O O O O O O O O O
"김지수 김원준, 새로운 월요커플 탄생 예고…즉석 소개팅 주선에 ""호감"""	"김지 ##수 김원 ##준 , 새로운 월 ##요 커플 탄생 예고 … 즉석 소개팅 주선 에 "" 호감 """	B-PER I-PER B-PER I-PER O O O O O O O O O O O O O O O
본사응접실에 놓여있는 그룹잡지의 표지는 중국의 만리장성 그림이다.	본사 응접실 에 놓여 있 는 그룹 잡지 의 표지 는 중국 의 만리장성 그림 이 다 .	O O O O O O O O O O O B-ORG O B-POH O O O O
4. 10:00 울산과학대 0:1 위덕대학교(종료)	4 . 10 : 00 울산 과학 대 0 : 1 위 덕 ##대 학교 ( 종료 )	B-NOH O B-TIM I-TIM I-TIM B-ORG I-ORG I-ORG B-NOH I-NOH I-NOH B-ORG I-ORG O O O O O
미국프로야구 LA 다저스의 박찬호와 탬파베이 레이스 류제국이 같은 날 나란히 무실점으로 호투했다 ．	미국 프로 야구 LA 다저스 의 박찬호 와 탬 ##파 베이 레이스 류 ##제국 이 같 은 날 나란히 무실점 으로 호투 했 다 ．	O O O B-ORG I-ORG O B-PER O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O
이 후보는 “반드시 낡은 정치, 패권 지역주의와 싸워 이기겠다”고 했다.	이 후보 는 “ 반드시 낡 은 정치 , 패권 지역주의 와 싸워 이기 겠 다 ” 고 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O
안 감독은 선수들에게 초심을 강조했다 .	안 감독 은 선수 들 에게 초심 을 강조 했 다 .	B-PER O O O O O O O O O O O
KCC는 추승균의 중거리슛으로 반격했으나 곧바로 이규섭의 3점슛이 폭발하면서 사실상 승부가 결정됐다 .	KCC 는 추 ##승 ##균 의 중거리 슛 으로 반격 했으나 곧바로 이규 ##섭 의 3 점 슛 이 폭발 하 면서 사실상 승부 가 결정 됐 다 .	B-ORG O B-PER I-PER I-PER O O O O O O O B-PER I-PER O B-NOH I-NOH O O O O O O O O O O O O
춘계 여자축구연맹전 대교, 현대제철 나란히 첫 승 대교가 10일 전남 강진종합운동장에서 벌어진 제7회 대교눈높이 춘계여자축구연맹전 일반부 풀리그 개막전에서 '돌아온 에이스' 박은선을 앞세운 서울시청을 1-0 으로 꺾고 첫 승을 거뒀다 .	춘 ##계 여자 축구 연맹 ##전 대교 , 현대 ##제철 나란히 첫 승 대교 가 10 일 전남 강진 종합 운동장 에서 벌어진 제 7 회 대교 눈높이 춘 ##계 여자 축구 연맹 ##전 일 반부 풀 리그 개막전 에서 ' 돌아온 에이스 ' 박은 ##선 을 앞세운 서울 시청 을 1 - 0 으로 꺾 고 첫 승 을 거뒀 다 .	B-POH I-POH I-POH I-POH I-POH I-POH B-ORG O B-ORG I-ORG O O O B-ORG O B-DAT I-DAT B-LOC I-LOC I-LOC I-LOC O O B-NOH I-NOH I-NOH B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O B-PER I-PER O O B-ORG I-ORG O B-NOH I-NOH I-NOH O O O O O O O O O
현대증권 주가는 지난달 8일 2대 주주였던 사모펀드(PEF) 자베즈파트너스가 지분(9.54%) 전량을 블록딜(시간 외 대량매매)로 매각한 여파로 올해에만 11.8% 하락했다.	현대 ##증권 주가 는 지난달 8 일 2 대 주주 였 던 사모 펀드 ( PE ##F ) 자 ##베 ##즈 파트 너스 가 지분 ( 9 . 54 % ) 전량 을 블록 딜 ( 시간 외 대량 매매 ) 로 매각 한 여파 로 올해 에 만 11 . 8 % 하락 했 다 .	B-ORG I-ORG O O O B-DAT I-DAT B-NOH I-NOH O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O
연 교수는 “개인마다 지닌 성향이 달라 같은 유형이라도 해석이 다르고 조언이 필요한데 결과만 일방적으로 전달받는 경우 오해를 낳을 수 있으니 주의해야 한다”고 말했다.	연 교수 는 “ 개인 마다 지닌 성향 이 달라 같 은 유형 이 라도 해석 이 다르 고 조언 이 필요 한데 결과 만 일방 적 으로 전달 받 는 경우 오해 를 낳 을 수 있 으니 주의 해야 한다 ” 고 말 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
피고는 원고들을 1년 이내에 데뷔시키겠다고 구두로 약정한 이후에도 이를 지키지 아니하였습니다.	피고 는 원고 들 을 1 년 이내 에 데뷔 시키 겠 다고 구두 로 약정 한 이후 에 도 이 를 지키 지 아니하 였 습니다 .	O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O
러시아정부는 이날 보스니아에 관한 공동성명안이 최근 내전이 가열된 비하치 지역 전투와 관련, 세르비아계를 『침략자』로 규정한데 이의를 제기, 거부권을 행사했다.	러시아 정부 는 이날 보스니아 에 관한 공동 성 명 ##안 이 최근 내전 이 가열 된 비하 ##치 지역 전투 와 관련 , 세르 ##비 아 ##계 를 『 침략자 』 로 규정 한데 이의 를 제기 , 거부 권 을 행사 했 다 .	B-ORG I-ORG O O B-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
김태균은 1회 초 1타점 선제 적시타를 날려 리드를 안겼다.	김태균 은 1 회 초 1 타점 선제 적시타 를 날려 리드 를 안겼 다 .	B-PER O B-NOH I-NOH O B-NOH I-NOH O O O O O O O O O
리디아고의 이번 우승은 LPGA 통산 9승째(아마추어 2승 포함)이자 메이저대회 첫 우승으로, 1997년 4월 24일 생인 리디아 고는 이날로 만 18세 4개월 20일이 돼 2007년 나비스코 챔피언십에서 모건 프레셀(미국)이 세운 역대 최연소 메이저대회 우승(18세 10개월 9일)보다 6개월 빠른 기록이다.	리디 ##아 ##고 의 이번 우승 은 LPG ##A 통산 9 승 째 ( 아마추어 2 승 포함 ) 이 자 메이저 대회 첫 우승 으로 , 1997 년 4 월 24 일 생 인 리디 ##아 고 는 이날 로 만 18 세 4 개월 20 일 이 돼 2007 년 나 비스 ##코 챔피언십 에서 모건 프레 셀 ( 미국 ) 이 세운 역대 최 연소 메이저 대회 우승 ( 18 세 10 개월 9 일 ) 보다 6 개월 빠른 기록 이 다 .	B-PER I-PER I-PER O O O O B-ORG I-ORG O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O O O O B-DAT I-DAT I-DAT I-DAT I-DAT I-DAT O O B-PER I-PER I-PER O O O B-NOH I-NOH I-NOH B-DAT I-DAT I-DAT I-DAT O O B-DAT I-DAT B-POH I-POH I-POH I-POH O B-PER I-PER I-PER O B-ORG O O O O O O O O O O B-NOH I-NOH I-NOH I-NOH I-NOH I-NOH O O B-DUR I-DUR O O O O O
이를 확인한 윤두준은 주변 촬영진의 흥분을 가라앉히며 관광객에게 사과를 했다.	이 를 확인 한 윤 ##두 ##준 은 주변 촬영 진 의 흥분 을 가라앉히 며 관광객 에게 사과 를 했 다 .	O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O
보도에 따르면 빅뱅은 오는 15일 서울 여의도 KBS 별관에서 진행되는 ‘해피투게더3’녹화에 참여할 예정이며, 이는 빅뱅 멤버 5명 전원이 KBS 예능 프로그램에 출연하는 것으로 데뷔 9년 만에 처음으로 알려져 눈길을 끌고 있다.	보도 에 따르 면 빅뱅 은 오 는 15 일 서울 여의도 KBS 별관 에서 진행 되 는 ‘ 해피 투 ##게 ##더 3 ’ 녹화 에 참여 할 예정 이 며 , 이 는 빅뱅 멤버 5 명 전원 이 KBS 예능 프로그램 에 출연 하 는 것 으로 데뷔 9 년 만 에 처음 으로 알려져 눈길 을 끌 고 있 다 .	O O O O B-ORG O O O B-DAT I-DAT B-LOC B-LOC B-LOC I-LOC O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O B-ORG O B-NOH I-NOH O O B-ORG O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O
VR 기기로 화면에 접속하면 실제 매장을 들른 것처럼 3차원의 쇼핑이 가능하다.	VR 기기 로 화면 에 접속 하 면 실제 매장 을 들른 것 처럼 3 차원 의 쇼핑 이 가능 하 다 .	O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O
◇롯데의 아쉬운 4회 초 공격 롯데는 0-0으로 팽팽하던 4회 초 1사 뒤 박현승의 2루 내야안타와 이대호의 중전 안타로 1 · 3루의 득점 기회를 만들었다 ．	◇ 롯데 의 아쉬운 4 회 초 공격 롯데 는 0 - 0 으로 팽팽 하 던 4 회 초 1 사 뒤 박현 ##승 의 2 루 내 야 안타 와 이대호 의 중전 안타 로 1 · 3 루 의 득점 기회 를 만들 었 다 ．	O B-ORG O O B-NOH I-NOH O O B-ORG O B-NOH I-NOH I-NOH O O O O B-NOH I-NOH O B-NOH I-NOH O B-PER I-PER O B-NOH I-NOH O O O O B-PER O O O O B-NOH O B-NOH I-NOH O O O O O O O O
배영수의 힘에 밀렸기 때문이다 ．	배 ##영수 의 힘 에 밀렸 기 때문 이 다 ．	B-PER I-PER O O O O O O O O O
1단계 사업은 지하 2~지상 최고 49층, 16개동, 총 4283가구 규모다.	1 단계 사업 은 지하 2 ~ 지상 최고 49 층 , 16 개 동 , 총 42 ##8 ##3 가구 규모 다 .	B-NOH I-NOH O O B-NOH I-NOH O O O B-NOH I-NOH O B-NOH I-NOH O O O B-NOH I-NOH I-NOH I-NOH O O O
이항수 SK이노베이션 홍보실장은 “벤츠 프로젝트 참여를 계기로 한국, 중국, 유럽 자동차 회사들과 글로벌 마케팅 네트워크를 구축했다”며 “기존 파트너와의 협력관계를 강화하면서 글로벌 시장 공략에 더욱 박차를 가할 계획”이라고 말했다.	이항 ##수 SK 이노 ##베이 ##션 홍보 실장 은 “ 벤츠 프로젝트 참여 를 계기 로 한국 , 중국 , 유럽 자동차 회사 들 과 글로벌 마케팅 네트워크 를 구축 했 다 ” 며 “ 기존 파트너 와 의 협력 관계 를 강화 하 면서 글로벌 시장 공략 에 더욱 박차 를 가할 계획 ” 이 라고 말 했 다 .	B-PER I-PER B-ORG I-ORG I-ORG I-ORG O O O O B-ORG O O O O O B-ORG O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
실물지표인 2월 산업생산도 1월보다 호전된 것으로 나타났다.	실물 지표 인 2 월 산업 생산 도 1 월 보다 호전 된 것 으로 나타났 다 .	O O O B-DAT I-DAT O O O B-DAT I-DAT O O O O O O O O
이 역시 지난해 같은 시험에 비해 0.3%포인트 증가한 것. 학력평가에서 이과 응시생이 늘어난 것에 대해 오종운 종로학원하늘교육 평가이사는 “대학 졸업 후 이공계열 졸업생이 취업에 유리하다는 인식이 퍼지면서 고교에서 이과반 편성이 늘어난 현상을 반영한 결과”라고 분석했다.	이 역시 지난해 같 은 시험 에 비해 0 . 3 % 포인트 증가 한 것 . 학력 평가 에서 이과 응시 생 이 늘어난 것 에 대해 오 ##종 운 종로 학원 하늘 ##교육 평가 이사 는 “ 대학 졸업 후 이공 계열 졸업 생 이 취업 에 유리 하 다는 인식 이 퍼지 면서 고교 에서 이 과반 편성 이 늘어난 현상 을 반영 한 결과 ” 라고 분석 했 다 .	O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
원주 동부는 지난 9일 적지에서 열린 플레이오프 3차전에서 89대82로 기분 좋은 승리를 거두고 2승 1패를 기록, 챔피언결정전 진출을 눈앞에 두고 있다 .	원주 동부 는 지난 9 일 적 ##지 에서 열린 플레이오프 3 차 전 에서 89 대 82 로 기분 좋 은 승리 를 거두 고 2 승 1 패 를 기록 , 챔피언 결정 전 진출 을 눈앞 에 두 고 있 다 .	B-ORG I-ORG O O B-DAT I-DAT O O O O O B-NOH I-NOH O O B-NOH I-NOH I-NOH O O O O O O O O B-NOH I-NOH B-NOH I-NOH O O O O O O O O O O O O O O O
오히려 힘들었던 건 털 달린 동물을 상대할 때예요. 털 달린 동물을 좋아해서 개도 5마리나 키우거든요.	오히려 힘들 었 던 건 털 달린 동물 을 상대 할 때 예요 . 털 달린 동물 을 좋아해서 개도 5 마리 나 키우 거든요 .	O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O
근 1년이 지난 시점에서 반 총장은 특파원단 간담회에 나타나 정치 행보로 해석될 만한 발언을 거침없이 쏟아냈다.	근 1 년 이 지난 시점 에서 반 총장 은 특파원 단 간담회 에 나타나 정치 행보 로 해석 될 만 한 발언 을 거침없이 쏟 아 냈 다 .	O B-DAT I-DAT O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
특검 “靑 압수수색 거부처분 취소를” 행정소송	특검 “ 靑 압수수색 거부 처분 취소 를 ” 행정 ##소송	O O B-ORG O O O O O O O O
대다수가 통계법칙이 이어질 것으로 예상하고 있지만, 일부에서는 올 시즌 K-리그 양상이 크게 바뀌어 법칙이 깨질 것이라는 의견도 있다 .	대다수 가 통계 법칙 이 이어질 것 으로 예상 하 고 있 지만 , 일부 에서 는 올 시즌 K - 리그 양상 이 크 게 바뀌 어 법칙 이 깨 질 것 이 라는 의견 도 있 다 .	O O O O O O O O O O O O O O O O O O O B-POH I-POH I-POH O O O O O O O O O O O O O O O O O O
4월 첫 경기였던 컵 대회에서 울산을 상대로 감격적인 첫 승(2-1)을 거둔 전북은 정작 리그서는 아직까지 무승에 그치고 있다 .	4 월 첫 경기 였 던 컵 대회 에서 울산 을 상대 로 감격 적 인 첫 승 ( 2 - 1 ) 을 거둔 전북 은 정작 리그 서 는 아직 까지 무 승 에 그치 고 있 다 .	B-DAT I-DAT O O O O O O O B-ORG O O O O O O O O O B-NOH I-NOH I-NOH O O O B-ORG O O O O O O O O O O O O O O O
권창훈은 “이번 동아시안컵에 뽑혔다고 올림픽대표팀에도 선발된다는 보장이 없다.	권 ##창 ##훈 은 “ 이번 동아 시안 컵 에 뽑혔 다고 올림픽 대표 팀 에 도 선발 된다는 보장 이 없 다 .	B-PER I-PER I-PER O O O B-POH I-POH I-POH O O O O O O O O O O O O O O O
