original_text	morphed_text	tokenize	bio_tagging
주택의 경우 현재까지 8만 채의 주택을 공급했고 도로와 공공시설 등 각종 기반시설을 구축했다.	주택 의 경우 현재 까지 8 만 채 의 주택 을 공급 했 고 도로 와 공공시설 등 각종 기반 시설 을 구축 했 다 .	주택 의 경우 현재 까지 8 만 채 의 주택 을 공급 했 고 도로 와 공공시설 등 각종 기반 시설 을 구축 했 다 .	O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O
상반기를 목표로준비하고 있다”며 “현재 5인 이상으로 구상 중이고 아직 컨셉트는 미정”이라고 설명했다.	상반기 를 목표 로 준비 하 고 있 다 ” 며 “ 현재 5 인 이상 으로 구상 중 이 고 아직 컨셉트 는 미정 ” 이 라고 설명 했 다 .	상반기 를 목표 로 준비 하 고 있 다 <unk> 며 <unk> 현재 5 인 이상 으로 구상 중 이 고 아직 컨셉트 는 미정 <unk> 이 라고 설명 했 다 .	O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O
"배구계의 애정어린 손길로 인해 수원 KEPCO45가 많은 성장을 할 수 있을 것이다""며 ""전 직원이 참여할 수 있는 구단으로 매 경기 모두 박진감 넘치는 경기를 보여달라""고 부탁했다 ."	"배구 계 의 애정 어린 손길 로 인해 수원 KEPCO 45 가 많 은 성장 을 할 수 있 을 것 이 다 "" 며 "" 전 직원 이 참여 할 수 있 는 구단 으로 매 경기 모두 박진감 넘치 는 경기 를 보여 달 라 "" 고 부탁 했 다 ."	배구 계 의 애정 어린 손길 로 인해 수원 KE ##P ##C ##O 45 가 많 은 성장 을 할 수 있 을 것 이 다 <unk> 며 <unk> 전 직원 이 참여 할 수 있 는 구단 으로 매 경기 모두 박진 ##감 넘치 는 경기 를 보여 달 라 <unk> 고 부탁 했 다 .	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
권선택 시장은 “오늘은 집안에 있던 물건들이 새 주인을 만나는 날”이라며 “시민 참여가 많을수록 기부액이 많아진다”며 참가를 독려했다.	권선택 시장 은 “ 오늘 은 집안 에 있 던 물건 들 이 새 주인 을 만나 는 날 ” 이 라며 “ 시민 참여 가 많 을수록 기 부액 이 많 아 진다 ” 며 참가 를 독려 했 다 .	권선 ##택 시장 은 <unk> 오늘 은 집안 에 있 던 물건 들 이 새 주인 을 만나 는 날 <unk> 이 라며 <unk> 시민 참여 가 많 을수록 기 부 ##액 이 많 아 진다 <unk> 며 참가 를 독려 했 다 .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"구단에서 나를 선택한 이상 반드시 대한항공에 우승을 선물하겠다""며 포부를 밝혔다 ."	"구단 에서 나 를 선택 한 이상 반드시 대한 항공 에 우승 을 선물 하 겠 다 "" 며 포부 를 밝혔 다 ."	구단 에서 나 를 선택 한 이상 반드시 대한 항공 에 우승 을 선물 하 겠 다 <unk> 며 포부 를 밝혔 다 .	O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
오바마 전 대통령은 2015년 캐나다 앨버타 주에서 미 네브래스카 주를 잇는 키스톤 XL 송유관 프로젝트를 불허한 바 있다.	오바마 전 대통령 은 2015 년 캐나다 앨버타 주 에서 미 네브래스카 주 를 잇 는 키스톤 XL 송유관 프로젝트 를 불허 한 바 있 다 .	오바마 전 대통령 은 2015 년 캐나다 앨 ##버 ##타 주 에서 미 네 ##브 ##래스카 주 를 잇 는 키스 ##톤 X ##L 송유 ##관 프로젝트 를 불허 한 바 있 다 .	B-PER O O O B-DAT I-DAT B-LOC B-LOC I-LOC I-LOC I-LOC O B-LOC B-LOC I-LOC I-LOC I-LOC O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O
"공 감독은 ""신인들이 많이 들어왔기 때문에 다른 부분에서 떨어지는 것이 사실이다 ."	"공 감독 은 "" 신인 들 이 많이 들어왔 기 때문 에 다른 부분 에서 떨어지 는 것 이 사실 이 다 ."	공 감독 은 <unk> 신인 들 이 많이 들어왔 기 때문 에 다른 부분 에서 떨어지 는 것 이 사실 이 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O
올레길 키오스크에 쓰인 한 줄의 문장이 내내 입안에 맴돕니다.	올레길 키오스 크 에 쓰인 한 줄 의 문장 이 내내 입안 에 맴 돕니다 .	올레 ##길 키 ##오스 크 에 쓰인 한 줄 의 문장 이 내내 입안 에 맴 돕 ##니다 .	B-POH I-POH O O O O O B-NOH I-NOH O O O O O O O O O O
<호우시절>에서는 중국이라는 외국을 배경으로 촬영했다.	< 호우시절 > 에서 는 중국 이 라는 외국 을 배경 으로 촬영 했 다 .	<unk> 호우 ##시 ##절 <unk> 에서 는 중국 이 라는 외국 을 배경 으로 촬영 했 다 .	B-POH I-POH I-POH I-POH O O O B-LOC O O O O O O O O O O
서초구 반포동 반포자이·서초동 아크로비스타, 강남구 청담동 휴먼스타빌·엘지빌라도 월세가 1000만원이 넘었다.	서초구 반포동 반포 자이 · 서초동 아크 로 비스타 , 강남구 청담동 휴먼 스타 빌 · 엘지 빌라도 월세 가 1000 만 원 이 넘 었 다 .	서초구 반포 ##동 반포 자이 · 서초동 아크 로 비스 ##타 , 강남구 청담 ##동 휴먼 스타 빌 · 엘지 빌라 ##도 월세 가 1000 만 원 이 넘 었 다 .	B-LOC B-LOC I-LOC B-LOC I-LOC O B-LOC B-LOC I-LOC I-LOC I-LOC O B-LOC B-LOC I-LOC B-LOC I-LOC I-LOC O B-LOC I-LOC O O O B-MNY I-MNY I-MNY O O O O O
지난 주말 요미우리 이승엽-임창용의 개막 3연전 맞대결 .	지난 주말 요미우리 이승엽 - 임창용 의 개막 3 연전 맞대결 .	지난 주말 요미우리 이승엽 - 임창 ##용 의 개막 3 연전 맞대결 .	O O B-ORG B-PER O B-PER I-PER O O B-NOH I-NOH O O
쩔쩔매는 두 개그맨 유민상·김대성의 반응, 그럼에도 밀어붙이는 진행자 박영진의 리듬이 웃음을 낳는다.	쩔쩔매 는 두 개그맨 유민상 · 김대성 의 반응 , 그럼에도 밀어붙이 는 진행자 박영진 의 리듬 이 웃음 을 낳 는다 .	쩔쩔매 는 두 개그맨 유민 ##상 · 김대 ##성 의 반응 , 그럼에도 밀어붙이 는 진행자 박영 ##진 의 리듬 이 웃음 을 낳 는다 .	O O O O B-PER I-PER O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O
전남 보성과 구례, 전북 고창 등 전라도 땅에는 유장한 판소리 가락과 명창의 흔적이 배어 있는 곳이 많지만 유독 남원 사람들의 판소리에 대한 자존심은 각별하다.	전남 보성 과 구례 , 전북 고창 등 전라도 땅 에 는 유장 한 판소리 가락 과 명창 의 흔적 이 배 어 있 는 곳 이 많 지만 유독 남원 사람 들 의 판소리 에 대한 자존심 은 각별 하 다 .	전남 보성 과 구례 , 전북 고창 등 전라도 땅 에 는 유장 한 판소리 가락 과 명창 의 흔적 이 배 어 있 는 곳 이 많 지만 유독 남원 사람 들 의 판소리 에 대한 자존심 은 각별 하 다 .	B-LOC B-LOC O B-LOC O B-LOC B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
KIA 역시 타선이 살아나고 있어 한화의 다이너마이트 타선과 좋은 화력대결이 예상된다 .	KIA 역시 타선 이 살아나 고 있 어 한화 의 다이너마이트 타선 과 좋 은 화력 대결 이 예상 된다 .	KIA 역시 타선 이 살아나 고 있 어 한화 의 다이너마이트 타선 과 좋 은 화력 대결 이 예상 된다 .	B-ORG O O O O O O O B-ORG O O O O O O O O O O O O
시애틀 재러드 워시번의 좌완 선발 맞대결이 펼쳐진다 .	시애틀 재러드 워시번 의 좌완 선발 맞대결 이 펼쳐진다 .	시애틀 재 ##러드 워 ##시 ##번 의 좌완 선발 맞대결 이 펼쳐진다 .	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
이날 오후 6시30분 한국프레스센터 20층 국제회의장에서 열린 시상식이 열린 가운데 남우조연상을 받은 ‘부산행’의 마동석을 비롯해 여우조연상 ‘덕혜옹주’의 라미란, 신인남우상 수상자 ‘4등’의 정가람, 신인여우상 ‘아가씨’의 김태리, 올해의 발견상을 수상한 ‘부산행’의 연상호 감독, 올해의 영화인상에 빛나는 ‘아가씨’의 박찬욱 감독이 각각 카메라 앞에 섰다.	이날 오후 6 시 30 분 한국 프레스센터 20 층 국제 회의장 에서 열린 시상식 이 열린 가운데 남우 조연상 을 받 은 ‘ 부 산행 ’ 의 마동석 을 비롯 해 여우 조연상 ‘ 덕혜옹주 ’ 의 라미란 , 신인 남 우상 수상자 ‘ 4 등 ’ 의 정가람 , 신인 여우상 ‘ 아가씨 ’ 의 김 태리 , 올해 의 발 견상 을 수상 한 ‘ 부 산행 ’ 의 연상호 감독 , 올해 의 영화 인상 에 빛나 는 ‘ 아가씨 ’ 의 박찬욱 감독 이 각각 카메라 앞 에 섰 다 .	이날 오후 6 시 30 분 한국 프레스 ##센터 20 층 국제 회의장 에서 열린 시상식 이 열린 가운데 남 ##우 조연상 을 받 은 <unk> 부 산행 <unk> 의 마동 ##석 을 비롯 해 여우 조연상 <unk> 덕 ##혜 ##옹 ##주 <unk> 의 라미 ##란 , 신인 남 우상 수상자 <unk> 4 등 <unk> 의 정가 ##람 , 신인 여우 ##상 <unk> 아가씨 <unk> 의 김 태 ##리 , 올해 의 발 견 ##상 을 수상 한 <unk> 부 산행 <unk> 의 연상 ##호 감독 , 올해 의 영화 인상 에 빛나 는 <unk> 아가씨 <unk> 의 박찬 ##욱 감독 이 각각 카메라 앞 에 섰 다 .	O B-TIM I-TIM I-TIM I-TIM I-TIM B-ORG I-ORG I-ORG B-NOH I-NOH O O O O O O O O O O O O O O O B-POH I-POH O O B-PER I-PER O O O O O O B-POH I-POH I-POH I-POH O O B-PER I-PER O O O O O O B-POH I-POH O O B-PER I-PER O O O O O B-POH O O B-PER I-PER I-PER O O O O O O O O O O B-POH I-POH O O B-PER I-PER O O O O O O O O O O B-POH O O B-PER I-PER O O O O O O O O O
서울시내 한 대형마트 관계자는 “현재 옥시 제품의 재고 분량은 2개월간 판매할 수 있는 수준이다.	서울 시내 한 대형 마트 관계자 는 “ 현재 옥시 제품 의 재고 분량 은 2 개월 간 판매 할 수 있 는 수준 이 다 .	서울 시내 한 대형 마트 관계자 는 <unk> 현재 옥시 제품 의 재고 분량 은 2 개월 간 판매 할 수 있 는 수준 이 다 .	B-LOC O O O O O O O O B-ORG O O O O O B-DUR I-DUR I-DUR O O O O O O O O O
페네르바체는 3일(한국시간) 터키 이스탄불에서 열린 대회 8강 1차전에서 2-1 역전승을 챙기고 4강 티켓에 한 발 다가섰다 .	페네르바체는 3 일 ( 한국 시간 ) 터키 이스탄불 에서 열린 대회 8 강 1 차 전 에서 2 - 1 역전승 을 챙기 고 4 강 티켓 에 한 발 다가섰 다 .	페 ##네 ##르바 ##체 ##는 3 일 ( 한국 시간 ) 터키 이스탄불 에서 열린 대회 8 강 1 차 전 에서 2 - 1 역전승 을 챙기 고 4 강 티켓 에 한 발 다가섰 다 .	B-ORG I-ORG I-ORG I-ORG O B-DAT I-DAT O B-LOC O O B-LOC B-LOC O O O B-NOH I-NOH B-NOH I-NOH O O B-NOH I-NOH I-NOH O O O O B-NOH I-NOH O O O O O O O
이 제품은 6.7g 무게에 4cm 크기에 불과해 세계 최소형 최경량 반려견 웨어러블 디바이스라는 기록을 가지고 있다.	이 제품 은 6 . 7 g 무게 에 4 cm 크기 에 불과 해 세계 최 소형 최 경량 반려 견 웨어 러블 디바이스 라는 기록 을 가지 고 있 다 .	이 제품 은 6 . 7 g 무게 에 4 cm 크기 에 불과 해 세계 최 소형 최 경량 반려 견 웨어 러 ##블 디바이스 라는 기록 을 가지 고 있 다 .	O O O B-NOH I-NOH I-NOH I-NOH O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O
Part 16. 구름	Part 16 . 구름	Part 16 . 구름	B-NOH I-NOH O O
7억 원(세후 4억3000만 원)은 정 대표의 호텔 여종업원 욕설 사건 관련 합의금 등으로도 사용된 것으로 본보 취재 결과 확인됐다.	7 억 원 ( 세후 4 억 3000 만 원 ) 은 정 대표 의 호텔 여종 업원 욕설 사건 관련 합의금 등 으로 도 사용 된 것 으로 본보 취재 결과 확인 됐 다 .	7 억 원 ( 세후 4 억 3000 만 원 ) 은 정 대표 의 호텔 여종 업 ##원 욕설 사건 관련 합의금 등 으로 도 사용 된 것 으로 본 ##보 취재 결과 확인 됐 다 .	B-MNY I-MNY I-MNY O O B-MNY I-MNY I-MNY I-MNY I-MNY O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
김 부장이 먼저 일본 남자부 경기를 진행한데 이어 일본의 유일한 국제배구연맹(FIVB) 심판인 사카이데 오사무가 오는 10일부터 시작되는 2007~2008 V리그 남자부 챔피언결정전에 참여한다 .	김 부장 이 먼저 일본 남자 부 경기 를 진행 한 데 이 어 일본 의 유일 한 국제 배구 연맹 ( FIVB ) 심판 인 사카이데 오사무 가 오 는 10 일 부터 시작 되 는 2007 ~ 2008 V 리그 남자 부 챔피언 결정 전 에 참여 한다 .	김 부장 이 먼저 일본 남자 부 경기 를 진행 한 데 이 어 일본 의 유일 한 국제 배구 연맹 ( FI ##V ##B ) 심판 인 사카이 ##데 오사무 가 오 는 10 일 부터 시작 되 는 2007 ~ 2008 V 리그 남자 부 챔피언 결정 전 에 참여 한다 .	B-PER O O O B-LOC O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O B-DAT I-DAT O O O O B-DUR I-DUR I-DUR B-POH I-POH O O O O O O O O O
사카이데 심판은 앞서 지난달 한국으로 건너와 FIVB 규정으로만 치르는 일본과 달리 비디오 판독 등 여러가지 로컬 룰이 많은 한국 배구를 눈으로 익히며 간접 체험했다 .	사카이데 심판 은 앞서 지난달 한국 으로 건너와 FIVB 규정 으로 만 치르 는 일본 과 달리 비디오 판독 등 여러 가지 로컬 룰 이 많 은 한국 배구 를 눈 으로 익히 며 간접 체험 했 다 .	사카이 ##데 심판 은 앞서 지난달 한국 으로 건너 ##와 FI ##V ##B 규정 으로 만 치르 는 일본 과 달리 비디오 판독 등 여러 가지 로컬 룰 이 많 은 한국 배구 를 눈 으로 익히 며 간접 체험 했 다 .	B-PER I-PER O O O O B-LOC O O O B-ORG I-ORG I-ORG O O O O O B-LOC O O O O O O O O O O O O B-ORG O O O O O O O O O O O
●올림픽 국가대표 3차 평가전 최종(서울 태릉선수촌)	● 올림픽 국가 대표 3 차 평가전 최종 ( 서울 태릉 선수촌 )	<unk> 올림픽 국가 대표 3 차 평가전 최종 ( 서울 태 ##릉 선수 ##촌 )	O O O O B-NOH I-NOH O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
○ 아파트 단지, 의원실마다 “반송해 주세요” 서울 관악구의 서울대 교수아파트는 대표적인 ‘김영란법 지뢰밭’ 가운데 하나다.	○ 아파트 단지 , 의원 실 마다 “ 반송 해 주 세요 ” 서울 관악구 의 서울대 교수 아파트 는 대표 적 인 ‘ 김영란 법 지뢰밭 ’ 가운데 하나 다 .	<unk> 아파트 단지 , 의원 실 마다 <unk> 반송 해 주 세요 <unk> 서울 관악구 의 서울대 교수 아파트 는 대표 적 인 <unk> 김영란 법 지뢰 ##밭 <unk> 가운데 하나 다 .	O O O O O O O O O O O O O B-LOC B-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O B-NOH O O
‘천지왕, 백주할멈, 총명아기, 감은장아기, 자청비, 문도령, 정수남, 대별이, 소별이, 오늘이….’ 매우 친숙한 느낌의 이 이름은 우리 신화에 나오는 신들의 것입니다.	‘ 천지 왕 , 백주 할멈 , 총명 아기 , 감은 장 아기 , 자청비 , 문 도령 , 정수남 , 대별 이 , 소별 이 , 오늘 이 … . ’ 매우 친숙 한 느낌 의 이 이름 은 우리 신화 에 나오 는 신 들 의 것 입니다 .	<unk> 천지 왕 , 백주 할멈 , 총명 아기 , 감 ##은 장 아기 , 자청 ##비 , 문 도령 , 정수 ##남 , 대별 이 , 소 ##별 이 , 오늘 이 <unk> . <unk> 매우 친숙 한 느낌 의 이 이름 은 우리 신화 에 나오 는 신 들 의 것 입니다 .	O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
당시 회사로부터 “경매를 진행해보지 않겠느냐”는 제안을 받은 그는 6개월이 넘게 연습을 한 뒤 2010년 6월 첫 경매에 나섰다.	당시 회사 로부터 “ 경매 를 진행 해 보 지 않 겠 느냐 ” 는 제안 을 받 은 그 는 6 개월 이 넘 게 연습 을 한 뒤 2010 년 6 월 첫 경매 에 나섰 다 .	당시 회사 로부터 <unk> 경매 를 진행 해 보 지 않 겠 느냐 <unk> 는 제안 을 받 은 그 는 6 개월 이 넘 게 연습 을 한 뒤 2010 년 6 월 첫 경매 에 나섰 다 .	O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O B-DAT I-DAT I-DAT I-DAT O O O O O O
‘송승헌과 열애 유역비’배우 송승헌과 유역비가 열애를 밝힌 가운데 두 사람의 키스신이 새삼 화제다.	‘ 송승헌 과 열 애 유역비 ’ 배우 송승헌 과 유역비 가 열 애 를 밝힌 가운데 두 사람 의 키스 신 이 새삼 화제 다 .	<unk> 송 ##승 ##헌 과 열 애 유역 ##비 <unk> 배우 송 ##승 ##헌 과 유역 ##비 가 열 애 를 밝힌 가운데 두 사람 의 키스 신 이 새삼 화제 다 .	O B-PER I-PER I-PER O O O B-PER I-PER O O B-PER I-PER I-PER O B-PER I-PER O O O O O O B-NOH I-NOH O O O O O O O O
더불어 벤제프만의 감각 있는 컬러 배색으로 수하물을 쉽게 찾을 수 있게 해주며 스타일도 살려준다.	더불 어 벤 제프만 의 감각 있 는 컬러 배색 으로 수하물 을 쉽 게 찾 을 수 있 게 해 주 며 스타일 도 살려 준다 .	더불 어 벤 제프 ##만 의 감각 있 는 컬러 배 ##색 으로 수하 ##물 을 쉽 게 찾 을 수 있 게 해 주 며 스타일 도 살려 준다 .	O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
NC 이호준은 창원에서 KIA 양현종을 상대로 올 시즌 1호 홈런을 기록했다.	NC 이호준 은 창원 에서 KIA 양현종 을 상대 로 올 시즌 1 호 홈런 을 기록 했 다 .	NC 이호 ##준 은 창원 에서 KIA 양현 ##종 을 상대 로 올 시즌 1 호 홈런 을 기록 했 다 .	B-ORG B-PER I-PER O B-LOC O B-ORG B-PER I-PER O O O O O B-NOH I-NOH O O O O O O
체외진단 의료기기 전문기업 피씨엘이 23일 기술특례를 통해 코스닥에 상장한다.	체외 진단 의료 기기 전문 기업 피 씨엘 이 23 일 기술 특례 를 통해 코스닥 에 상장 한다 .	체 ##외 진단 의료 기기 전문 기업 피 씨 ##엘 이 23 일 기술 특례 를 통해 코스닥 에 상장 한다 .	O O O O O O O B-ORG I-ORG I-ORG O B-DAT I-DAT O O O O B-ORG O O O O
하지만 일본 언론이 정부 측 자금 지원 움직임을 보도함에 따라 이미 도시바와 공장을 공동 운영 중인 미국 웨스턴디지털이 인수에 유리할 것이란 관측이 업계에서 설득력을 얻고 있다.	하지만 일본 언론 이 정부 측 자금 지원 움직임 을 보도 함 에 따라 이미 도시바 와 공장 을 공동 운영 중 인 미국 웨스턴 디지털 이 인수 에 유리 할 것 이 란 관측 이 업계 에서 설득력 을 얻 고 있 다 .	하지만 일본 언론 이 정부 측 자금 지원 움직임 을 보도 함 에 따라 이미 도시바 와 공장 을 공동 운영 중 인 미국 웨스턴 디지털 이 인수 에 유리 할 것 이 란 관측 이 업계 에서 설득력 을 얻 고 있 다 .	O B-ORG I-ORG O B-ORG O O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
"당시 두 사람은 ""친한 동료일 뿐"" 이라도 보도를 일축했다."	"당시 두 사람 은 "" 친한 동료 일 뿐 "" 이 라도 보도 를 일축 했 다 ."	당시 두 사람 은 <unk> 친한 동료 일 뿐 <unk> 이 라도 보도 를 일축 했 다 .	O B-NOH I-NOH O O O O O O O O O O O O O O O
그는 “정지용 시인이 ‘감각의 시인’으로만 알려졌는데 알고 보니 머리가 아닌 발로 쓰는 시인이었다”며 “시와 산문 전집을 엮고 보니 여행기와 시의 소재가 일치한 것을 확인했다”고 말했다.	그 는 “ 정지용 시인 이 ‘ 감각 의 시인 ’ 으로 만 알려졌 는데 알 고 보 니 머리 가 아닌 발 로 쓰 는 시인 이 었 다 ” 며 “ 시 와 산문 전집 을 엮 고 보 니 여행기 와 시 의 소재 가 일치 한 것 을 확인 했 다 ” 고 말 했 다 .	그 는 <unk> 정지 ##용 시인 이 <unk> 감각 의 시인 <unk> 으로 만 알려졌 는데 알 고 보 니 머리 가 아닌 발 로 쓰 는 시인 이 었 다 <unk> 며 <unk> 시 와 산문 전집 을 엮 고 보 니 여행기 와 시 의 소재 가 일치 한 것 을 확인 했 다 <unk> 고 말 했 다 .	O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"""또 다시 성사된 통신사 매치!"", LCK 스프링 결승전 빅매치 성사"	""" 또 다시 성사 된 통신사 매치 ! "", LCK 스프링 결승전 빅 매치 성사"	<unk> 또 다시 성사 된 통신사 매치 ! <unk> , LCK 스프링 결승전 빅 매치 성사	O O O O O O O O O O B-POH I-POH I-POH O O O
자위대가 평양에 일장기를 태극기보다 먼저 게양할 수도 있다.	자위대 가 평양 에 일장기 를 태극기 보다 먼저 게양 할 수 도 있 다 .	자위대 가 평양 에 일장기 를 태극기 보다 먼저 게 ##양 할 수 도 있 다 .	O O B-LOC O O O O O O O O O O O O O O
월 6만 원 이상 고가요금제 가입 비율을 일부 낮춘 효과가 있긴 했지만 초반 홍보가 미흡하다 보니 휴대전화 소비자들의 반발을 사고 이동통신 업계가 위축되는 부작용을 낳았다.	월 6 만 원 이상 고 가 요금제 가입 비율 을 일부 낮춘 효과 가 있 긴 했 지만 초반 홍보 가 미흡 하 다 보 니 휴대 전화 소비자 들 의 반발 을 사고 이동 통신 업계 가 위축 되 는 부작용 을 낳 았 다 .	월 6 만 원 이상 고 가 요금제 가입 비율 을 일부 낮춘 효과 가 있 긴 했 지만 초반 홍보 가 미흡 하 다 보 니 휴대 전화 소비자 들 의 반발 을 사고 이동 통신 업계 가 위축 되 는 부작용 을 낳 았 다 .	O B-MNY I-MNY I-MNY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
손연재, 2월 그랑프리 불참…향후 거취 주목	손연재 , 2 월 그랑프리 불참 … 향후 거취 주목	손 ##연 ##재 , 2 월 그랑프리 불참 <unk> 향후 거취 주목	B-PER I-PER I-PER O B-DAT I-DAT O O O O O O
현재 전남 나주 전력거래소 종합조정실에서 근무하는 김 씨는 “다른 취준생보다 스펙은 떨어졌지만 직무 관련 지식을 집중적으로 공부해 합격할 수 있었다”고 말했다.	현재 전남 나주 전력 거래소 종합 조정 실 에서 근무 하 는 김 씨 는 “ 다른 취 준 생 보다 스펙 은 떨어졌 지만 직무 관련 지식 을 집중 적 으로 공부 해 합격 할 수 있 었 다 ” 고 말 했 다 .	현재 전남 나주 전력 거래소 종합 조정 실 에서 근무 하 는 김 씨 는 <unk> 다른 취 준 생 보다 스펙 은 떨어졌 지만 직무 관련 지식 을 집중 적 으로 공부 해 합격 할 수 있 었 다 <unk> 고 말 했 다 .	O B-LOC B-LOC B-LOC I-LOC O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
내년에 착공해 2020년 완공한다.	내년 에 착공 해 2020 년 완공 한다 .	내년 에 착공 해 2020 년 완공 한다 .	O O O O B-DAT I-DAT O O O
김미려 정성윤 모아 그렇게 가족이 된다	김미려 정성윤 모아 그렇게 가족 이 된다	김미 ##려 정성 ##윤 모아 그렇게 가족 이 된다	B-PER I-PER B-PER I-PER O O O O O
"박준형은 ""하나에 꽂히면 그 음식만 먹는다""고 말했다."	"박준형 은 "" 하나 에 꽂히 면 그 음식 만 먹 는다 "" 고 말 했 다 ."	박준 ##형 은 <unk> 하나 에 꽂히 면 그 음식 만 먹 는다 <unk> 고 말 했 다 .	B-PER I-PER O O B-NOH O O O O O O O O O O O O O O
전세환 감독에게 여민지는 미운 정이 가득한 선수다 .	전 세환 감독 에게 여민지 는 미운 정 이 가득 한 선수 다 .	전 세 ##환 감독 에게 여 ##민 ##지 는 미운 정 이 가득 한 선수 다 .	B-PER I-PER I-PER O O B-PER I-PER I-PER O O O O O O O O O
21일 현재 플레이스토어(안드로이드 폰)에서 ‘과실비율 인정기준’이라고 검색 후 다운로드해 설치할 수 있다.	21 일 현재 플레이 스토어 ( 안드로이드 폰 ) 에서 ‘ 과실 비율 인정 기준 ’ 이라고 검색 후 다운로드 해 설치 할 수 있 다 .	21 일 현재 플레이 스토어 ( 안드로이드 폰 ) 에서 <unk> 과실 비율 인정 기준 <unk> 이라고 검색 후 다운로드 해 설치 할 수 있 다 .	B-DAT I-DAT O B-POH I-POH O B-POH O O O O O O O O O O O O O O O O O O O O
구혜진 JTBC 사회1부 기자	구혜진 JTBC 사회 1 부 기자	구 ##혜진 JTBC 사회 1 부 기자	B-PER I-PER B-ORG I-ORG I-ORG I-ORG O
한편 2012년 뉴이스트 멤버로 데뷔한 최민기는 같은 그룹 멤버 강동호, 김종현, 황민현과 함께 '프로듀스 101 시즌 2'에 출연해 재도약을 꿈꾸고 있다.	한편 2012 년 뉴이스트 멤버 로 데뷔 한 최민기 는 같 은 그룹 멤버 강동호 , 김종현 , 황민현 과 함께 ' 프로 듀스 101 시즌 2 ' 에 출연 해 재 도약 을 꿈꾸 고 있 다 .	한편 2012 년 뉴 ##이스 ##트 멤버 로 데뷔 한 최민 ##기 는 같 은 그룹 멤버 강동 ##호 , 김종 ##현 , 황 ##민 ##현 과 함께 <unk> 프로 듀스 101 시즌 2 <unk> 에 출연 해 재 도약 을 꿈꾸 고 있 다 .	O B-DAT I-DAT B-ORG I-ORG I-ORG O O O O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O
한 골을 내주더라도 2∼3골씩 몰아칠 수 있는 화력을 향한 기대감이다.	한 골 을 내주 더라도 2 ∼ 3 골 씩 몰아칠 수 있 는 화력 을 향한 기대감 이 다 .	한 골 을 내주 더라도 2 <unk> 3 골 씩 몰아 ##칠 수 있 는 화력 을 향한 기대감 이 다 .	B-NOH O O O O B-NOH O B-NOH I-NOH O O O O O O O O O O O O O
‘제라드 퇴장 리버풀 맨유’ 소식을 접한 네티즌들은 “제라드 퇴장 리버풀 맨유, 제라드 아쉽다”,	‘ 제라드 퇴장 리버풀 맨 유 ’ 소식 을 접한 네티즌 들 은 “ 제라드 퇴장 리버풀 맨 유 , 제라드 아쉽 다 ” ,	<unk> 제라드 퇴장 리버풀 맨 유 <unk> 소식 을 접한 네티즌 들 은 <unk> 제라드 퇴장 리버풀 맨 유 , 제라드 아쉽 다 <unk> ,	O B-PER O B-ORG B-ORG I-ORG O O O O O O O O B-PER O B-ORG B-ORG I-ORG O B-PER O O O O
